business_id,source_business,label,gubun,shift,pred_logreg_full,pred_lightgbm_full,pred_lightgbm_no_imp,pred_catboost_full,pred_lightgbm_multi_seed,pred_voting_simple,pred_voting_with_seeds,pred_voting_trees,pred_voting_weighted
POS_주식회사케이엠에스_2023년 2차_shift+1,POS_주식회사케이엠에스_2023년 2차,1,2023년 2차,1,0.09136753641157574,0.4034815773034322,0.43057725393948604,0.4106774694929012,0.3661847119233396,0.3018421944026364,0.2894099059426055,0.38843109070812043,0.3245691040918553
POS_주식회사케이엠에스_2023년 2차_shift+2,POS_주식회사케이엠에스_2023년 2차,1,2023년 2차,2,0.1293008041038293,0.4034815773034322,0.4272240476120512,0.4074146264998489,0.36656642803360995,0.31339900263570347,0.30109395287909607,0.38699052726672944,0.3313677627875255
POS_백산건설_2023년 2차_shift-2,POS_백산건설_2023년 2차,1,2023년 2차,-2,0.6786188258148085,0.44093305695092716,0.4407851296038895,0.4495373463881537,0.444669259791801,0.5230297430512963,0.5242751439982544,0.44710330308997737,0.4929195989753083
POS_백산건설_2023년 2차_shift-1,POS_백산건설_2023년 2차,1,2023년 2차,-1,0.6569760098381592,0.4322758703621422,0.4369051062664416,0.45370894651867183,0.4363323036803727,0.5143202755729911,0.5156724200124013,0.4450206250995222,0.4856740377634198
POS_백산건설_2023년 2차_shift+0,POS_백산건설_2023년 2차,1,2023년 2차,0,0.6804318695179686,0.43113812899333787,0.45050690388832687,0.4539733731934216,0.4362474672798881,0.5218477905682427,0.5235509033304261,0.44511042023665487,0.49040211950156426
POS_백산건설_2023년 2차_shift+1,POS_백산건설_2023년 2차,1,2023년 2차,1,0.641174427346646,0.44183358879240975,0.4507566290231767,0.462759631782146,0.4508773318557565,0.5152558826404007,0.5182704636615162,0.45681848181895124,0.4925014409318513
POS_백산건설_2023년 2차_shift+2,POS_백산건설_2023년 2차,1,2023년 2차,2,0.6126428222189103,0.43409236490860803,0.44720048574806565,0.45872871099096824,0.43877356951363405,0.5018212993728288,0.5033817009078375,0.4487511402523011,0.47953396249788954
POS_주식회사에이원건설산전_2025년 1차_shift-2,POS_주식회사에이원건설산전_2025년 1차,1,2025년 1차,-2,0.1541894841725971,0.3354342254253996,0.42987138388868046,0.3912083178984478,0.34114130445493523,0.29361067583214817,0.29551303550866004,0.3661748111766915,0.3187710444315214
POS_주식회사에이원건설산전_2025년 1차_shift-1,POS_주식회사에이원건설산전_2025년 1차,1,2025년 1차,-1,0.1528583568037126,0.3354342254253996,0.42987138388868046,0.3912083178984478,0.34114130445493523,0.2931669667091867,0.29506932638569855,0.3661748111766915,0.31850481895774446
POS_주식회사에이원건설산전_2025년 1차_shift+0,POS_주식회사에이원건설산전_2025년 1차,1,2025년 1차,0,0.29017573186446644,0.33933676855453987,0.42987138388868046,0.383733473453607,0.3452209628247388,0.3377486579575377,0.33971005604760407,0.3644772181391729,0.3457656698213448
POS_주식회사에이원건설산전_2025년 1차_shift+1,POS_주식회사에이원건설산전_2025년 1차,1,2025년 1차,1,0.2880705204652617,0.334073238801294,0.42987138388868046,0.383733473453607,0.34255226677326805,0.33529241090672085,0.3381187535640455,0.3631428701134375,0.34401027951576846
POS_주식회사에이원건설산전_2025년 1차_shift+2,POS_주식회사에이원건설산전_2025년 1차,1,2025년 1차,2,0.285974374884869,0.31785654188060797,0.377001499246965,0.383733473453607,0.3203779461217061,0.329188130073028,0.330028598153394,0.35205570978765655,0.33250389007390896
POS_주식회사엠마트_2024년 1차_shift-2,POS_주식회사엠마트_2024년 1차,1,2024년 1차,-2,0.4637421382734205,0.444303565606717,0.4535736444171003,0.5141018527073344,0.44117243519288396,0.4740491855291573,0.47300547539121296,0.4776371439501092,0.4675652010633264
POS_주식회사엠마트_2024년 1차_shift-1,POS_주식회사엠마트_2024년 1차,1,2024년 1차,-1,0.48224814796798265,0.444303565606717,0.4535736444171003,0.5141018527073344,0.44117243519288396,0.4802178554273447,0.47917414528940033,0.4776371439501092,0.4712664030022388
POS_주식회사에이디이_2023년 1차_shift-2,POS_주식회사에이디이_2023년 1차,1,2023년 1차,-2,0.7098557990651206,0.5788736093618816,0.4879323554204505,0.5844374807759836,0.5612628898366726,0.6243889630676619,0.6185187232259256,0.5728501853063281,0.5979338489641555
POS_주식회사에이디이_2023년 1차_shift-1,POS_주식회사에이디이_2023년 1차,1,2023년 1차,-1,0.7221973693663007,0.5810774842675596,0.4879323554204505,0.5781478964263852,0.5677697273508199,0.6271409166867485,0.6227049977145019,0.5729588118886025,0.6017687064765856
POS_주식회사에이디이_2023년 1차_shift+0,POS_주식회사에이디이_2023년 1차,1,2023년 1차,0,0.2362874292005186,0.4917711278043231,0.5030268974667388,0.4712375329297741,0.4938300262146809,0.39976536331153856,0.4004516627816579,0.48253377957222754,0.4355437588263764
POS_주식회사에이디이_2023년 1차_shift+1,POS_주식회사에이디이_2023년 1차,1,2023년 1차,1,0.2366626322181192,0.4917711278043231,0.5030268974667388,0.4712375329297741,0.4938300262146809,0.3998904309840721,0.4005767304541914,0.48253377957222754,0.43561879942989656
POS_주식회사에이디이_2023년 1차_shift+2,POS_주식회사에이디이_2023년 1차,1,2023년 1차,2,0.24943358203604862,0.4917711278043231,0.5030268974667388,0.4712375329297741,0.4938300262146809,0.40414741425671524,0.4048337137268345,0.48253377957222754,0.4381729893934824
POS_아강테크(주)_2024년 1차_shift-2,POS_아강테크(주)_2024년 1차,1,2024년 1차,-2,0.7175965851684216,0.5443307746094129,0.46865724282636523,0.5575563612258535,0.5171473053852196,0.606494573667896,0.5974334172598316,0.5373518333055365,0.5693598780940502
POS_아강테크(주)_2024년 1차_shift-1,POS_아강테크(주)_2024년 1차,1,2024년 1차,-1,0.6897812134425225,0.5470965220618152,0.46865724282636523,0.5585334389299028,0.518673050305808,0.5984703914780801,0.5889959008927445,0.5386032446178555,0.5648527995203794
POS_블라스트_2024년 2차_shift-2,POS_블라스트_2024년 2차,1,2024년 2차,-2,0.04457111705839152,0.3827334413363072,0.32559888492533534,0.4228341699173595,0.3987258853791727,0.2833795761040194,0.28871039078497457,0.4107800276482661,0.3351274170764725
POS_블라스트_2024년 2차_shift-1,POS_블라스트_2024년 2차,1,2024년 2차,-1,0.13855072934390208,0.37337749897296435,0.32289696553628333,0.4419068972549981,0.3914028928279728,0.31794504185728817,0.3239535064756243,0.41665489504148545,0.3559836614592662
POS_블라스트_2024년 2차_shift+0,POS_블라스트_2024년 2차,1,2024년 2차,0,0.0944508209122713,0.36970988759075174,0.32969609663959476,0.4522379399823853,0.39045225608718137,0.30546621616180275,0.31238033899394596,0.42134509803478337,0.3497876742207605
POS_블라스트_2024년 2차_shift+1,POS_블라스트_2024년 2차,1,2024년 2차,1,0.055148595222061204,0.36970988759075174,0.327667937338463,0.44974421583646906,0.3904581328597589,0.29153423288309405,0.2984503146394297,0.420101174348114,0.3411820502252324
POS_블라스트_2024년 2차_shift+2,POS_블라스트_2024년 2차,1,2024년 2차,2,0.038608977525031396,0.36970988759075174,0.32976309915145663,0.45334158827011645,0.3904581328597589,0.2872201511286332,0.2941362328849689,0.42189986056493767,0.3389533384159207
POS_일성기업_2023년 1차_shift-2,POS_일성기업_2023년 1차,1,2023년 1차,-2,0.9877244308500812,0.5463768353662475,0.4446687252833198,0.5506685038553054,0.527205886014069,0.6949232566905447,0.6885329402398185,0.5389371949346873,0.6263483803336425
POS_일성기업_2023년 1차_shift-1,POS_일성기업_2023년 1차,1,2023년 1차,-1,0.9849000899145015,0.5358958740219368,0.4443596657229582,0.5514034193506512,0.5249191693453477,0.6907331277623632,0.6870742262035,0.5381612943479994,0.6248606284607695
POS_일성기업_2023년 1차_shift+0,POS_일성기업_2023년 1차,1,2023년 1차,0,0.8786530127096694,0.4189506643302387,0.45263382052582957,0.42084487364178036,0.4185436444193765,0.5728161835605629,0.5726805102569421,0.41969425903057844,0.5112558868441563
POS_일성기업_2023년 1차_shift+1,POS_일성기업_2023년 1차,1,2023년 1차,1,0.8744124310573398,0.41873254175301194,0.45048729812933164,0.4184066196679691,0.41439308062216834,0.5705171974927735,0.569070710449159,0.41639985014506875,0.5076010124229429
POS_일성기업_2023년 1차_shift+2,POS_일성기업_2023년 1차,1,2023년 1차,2,0.8941152421961134,0.4362175754111389,0.448871640376861,0.42380696528923634,0.4283463217172313,0.5847132609654963,0.5820895097341937,0.4260766435032338,0.5201382988846093
NEG_580870_2023년 1차,NEG_580870,0,2023년 1차,0,0.5288168106102408,0.3709151559311065,0.4110893047625391,0.4606864861440343,0.39387867539718285,0.45347281756179386,0.461127324050486,0.42728258077060854,0.4409086456638499
NEG_124830_2023년 2차,NEG_124830,0,2023년 2차,0,0.5845902027785591,0.4918460560005098,0.4825220220437563,0.47701884283081675,0.4863131364833908,0.5178183672032953,0.515974060697589,0.4816659896571038,0.5031802616466523
NEG_106864_2023년 1차,NEG_106864,0,2023년 1차,0,0.42842158653779727,0.3382233865793153,0.33051694907506457,0.453242899026459,0.35417878194054164,0.40662929071452386,0.41194775583493265,0.4037108404835003,0.39874657798576796
NEG_652870_2023년 1차,NEG_652870,0,2023년 1차,0,0.003986367497614725,0.3927494926939678,0.41431076688149726,0.3847293655661936,0.3540872890409033,0.26048840858592537,0.2476010073682372,0.36940832730354844,0.29325972768983266
NEG_212819_2024년 1차,NEG_212819,0,2024년 1차,0,0.41972333688209307,0.5572845868355978,0.5163905059373552,0.5369305423404838,0.605088430623061,0.504646155352725,0.520580769948546,0.5710094864817723,0.5475680453900942
NEG_201811_2024년 2차,NEG_201811,0,2024년 2차,0,0.5945158221175492,0.5005009297425486,0.4944464395807264,0.4642382600143417,0.49425536338899034,0.5197516706248132,0.5176698151736271,0.47924681170166605,0.5053023241223076
NEG_147870_2024년 1차,NEG_147870,0,2024년 1차,0,0.5160338537637358,0.4140339181185776,0.3954655157896686,0.45828295589866874,0.45248124904754905,0.46278357592699404,0.47559935290331784,0.4553821024731089,0.4669322820461223
NEG_128869_2025년 1차,NEG_128869,0,2025년 1차,0,0.5425073268108795,0.4716270628872281,0.49715407020404745,0.5002099565562637,0.4967877571761569,0.5047814487514571,0.5131683468477667,0.4984988568662103,0.5069583309171335
NEG_639870_2023년 2차,NEG_639870,0,2023년 2차,0,0.16393162573193049,0.39759166545347824,0.4300026328323826,0.45819168747462147,0.3862334662446437,0.3399049928866767,0.3361189264837319,0.4222125768596326,0.3633605645110944
NEG_123816_2024년 2차,NEG_123816,0,2024년 2차,0,0.5615351383210287,0.49490244240449827,0.5060177322111651,0.48583769899868845,0.48737214841083115,0.5140917599080718,0.5115816619101827,0.48660492370475983,0.5017444115692279
NEG_609810_2023년 2차,NEG_609810,0,2023년 2차,0,0.5606172885150387,0.5008254601088822,0.4972150652180501,0.48945626667010567,0.4959969048781884,0.5169663384313422,0.5153568200211109,0.4927265857741471,0.5069587901431336
NEG_651810_2024년 2차,NEG_651810,0,2024년 2차,0,0.5700737081175735,0.6233242630554303,0.5850325168297273,0.3788740554682021,0.6664860627575795,0.5240906755470687,0.5384779421144517,0.5226800591128908,0.560919989642765
NEG_475860_2023년 1차,NEG_475860,0,2023년 1차,0,0.2341675724324647,0.4622015925321651,0.44452660831063395,0.48059264914157485,0.44797393941226715,0.3923206047020682,0.38757805366210224,0.464283294276921,0.41499827893509894
NEG_120873_2023년 2차,NEG_120873,0,2023년 2차,0,0.5725658935250495,0.41823497667085424,0.44157064026903947,0.47897756196541197,0.4098939659457169,0.4899261440537719,0.48714580714539285,0.44443576395556444,0.4631534302674919
NEG_509850_2024년 2차,NEG_509850,0,2024년 2차,0,0.4916740124116208,0.4585722023687687,0.48888178694851103,0.4590524147959193,0.45912499299624104,0.4697662098587696,0.46995047340126045,0.45908870389608014,0.4656130234192205
NEG_328810_2024년 1차,NEG_328810,0,2024년 1차,0,0.20293233196583588,0.38910146843275323,0.44320662798574995,0.44869603700305627,0.3918483047335005,0.34690994580054846,0.34782555790079756,0.4202721708682784,0.37111942986083435
NEG_107870_2023년 2차,NEG_107870,0,2023년 2차,0,0.29056767232849795,0.4389919126948437,0.4523194445934168,0.5062145544208373,0.4287059410748997,0.4119247131480597,0.40849605594141164,0.4674602477478685,0.42433087132940067
NEG_107819_2024년 1차,NEG_107819,0,2024년 1차,0,0.0071850226009974125,0.40878764225125996,0.3598190051684207,0.38462875987708733,0.4099919117532531,0.26686714157644825,0.2672685647437793,0.3973103358151702,0.3218215883599522
NEG_121861_2023년 1차,NEG_121861,0,2023년 1차,0,0.13285600812470316,0.4446858349120796,0.43444015701083616,0.4697584074797138,0.44772829330869773,0.34910008350549887,0.3501142363043716,0.4587433503942058,0.3913628705232036
NEG_142850_2024년 1차,NEG_142850,0,2024년 1차,0,0.33426257658012987,0.4425921128155853,0.5232769899623343,0.467969134492502,0.4158349300837275,0.41494127462940567,0.4060222137187865,0.44190203228811475,0.41516072070564036
NEG_169850_2025년 1차,NEG_169850,0,2025년 1차,0,0.0169711734786215,0.39463086788489604,0.44427387994529044,0.40330100015034603,0.40514277993204884,0.27163434717128787,0.2751383178536721,0.40422189004119746,0.32695592470685253
NEG_415811_2025년 1차,NEG_415811,0,2025년 1차,0,0.0032765729908858137,0.24342346133121304,0.24546021544076843,0.22350865875485165,0.26334203513266063,0.15673623102565018,0.16337575562613268,0.24342534694375614,0.19937892979096297
NEG_513880_2023년 1차,NEG_513880,0,2023년 1차,0,0.2736184488586498,0.5382703032231144,0.4938320707763763,0.5207290435497549,0.5207143014524612,0.444205931877173,0.4383539312869553,0.5207216725011081,0.47129955356288705
NEG_106868_2024년 1차,NEG_106868,0,2024년 1차,0,0.09390444873415542,0.3973896194842097,0.44265261206026024,0.4030106411769093,0.38377093025487186,0.29810156979842484,0.29356200672197885,0.3933907857158906,0.3315695472273398
NEG_502860_2024년 1차,NEG_502860,0,2024년 1차,0,0.014690333299887887,0.5084892195485973,0.529621246842102,0.4506721184140319,0.4905489579478003,0.32461722375417235,0.3186371365539067,0.4706105381809161,0.3834141811580873
NEG_138830_2024년 1차,NEG_138830,0,2024년 1차,0,0.9206297463381649,0.8328511884897827,0.7709312298151104,0.4947886815067575,0.8112204630635201,0.7494232054449017,0.7422129636361475,0.6530045722851388,0.7381727852514204
NEG_617860_2024년 1차,NEG_617860,0,2024년 1차,0,0.1756235175041256,0.551171620359648,0.5586116856915936,0.6132352817340898,0.5450345481460123,0.44667680653262115,0.4446311157947426,0.5791349149400511,0.4916125620940582
NEG_597870_2023년 2차,NEG_597870,0,2023년 2차,0,0.06227780275778779,0.48203053814345587,0.4651094882611909,0.4178458810561684,0.48166270615754253,0.32071807398580404,0.3205954633238329,0.4497542936068555,0.3786406779471793
NEG_614880_2025년 1차,NEG_614880,0,2025년 1차,0,0.4163870599268102,0.43791338692915316,0.42971645591087676,0.4526565042466254,0.4509229761374313,0.4356523170341962,0.439988846770289,0.45178974019202833,0.44453585132806533
NEG_321860_2024년 1차,NEG_321860,0,2024년 1차,0,0.3437245458056326,0.4476907619355627,0.46321368142197156,0.48584069658058093,0.436865535938001,0.42575200144059205,0.4221435927747382,0.461353116259291,0.4329298861043013
NEG_143860_2023년 2차,NEG_143860,0,2023년 2차,0,0.2685708160750345,0.3867317502263517,0.4166124434980122,0.44521516663349814,0.3329752032391853,0.3668392443116281,0.34892039531590596,0.3890951849363417,0.35376631482464893
NEG_377870_2023년 2차,NEG_377870,0,2023년 2차,0,0.4393804361370246,0.4337469484195607,0.4378533923260017,0.49017419955473474,0.40910880855421505,0.45443386137044,0.4462211480819915,0.4496415040544749,0.43948275137093284
NEG_509810_2024년 1차,NEG_509810,0,2024년 1차,0,0.6483993263096857,0.4588512669976577,0.4560330991158912,0.4224016494206957,0.4523834838924702,0.5098840809093463,0.5077281532076171,0.43739256665658294,0.4825921020343809
NEG_212860_2024년 2차,NEG_212860,0,2024년 2차,0,0.2873645359568143,0.43975245924028544,0.3950545065401351,0.46994215620474594,0.45021382813195354,0.3990197171339485,0.40250684009783794,0.46007799216834977,0.4235624681187634
NEG_786850_2023년 1차,NEG_786850,0,2023년 1차,0,0.17984669313862855,0.2531658711683613,0.2413639068476746,0.25752583885037045,0.2694974245743187,0.2301794677191201,0.2356233188544392,0.2635116317123446,0.24797580256999618
NEG_102820_2023년 2차,NEG_102820,0,2023년 2차,0,0.005169052303740065,0.462887304533736,0.4753099510375608,0.45269784876850316,0.42339907446045527,0.3069180685353264,0.29375532517756614,0.4380484616144792,0.3485427023215266
NEG_694880_2024년 2차,NEG_694880,0,2024년 2차,0,0.7559266683906536,0.5029200632846044,0.5202992238433481,0.4793888844851713,0.5105190174718561,0.5794118720534763,0.5819448567825604,0.4949539509785137,0.5502615077596101
NEG_781880_2024년 1차,NEG_781880,0,2024년 1차,0,0.5076897816451236,0.43743422725618525,0.43141489607745376,0.46613721856772844,0.3899181713911988,0.47042040915634575,0.45458172386801693,0.4280276949794636,0.4363382075949427
NEG_131815_2023년 2차,NEG_131815,0,2023년 2차,0,0.19595702761037576,0.3988534555238525,0.43920914934010097,0.4244183461950146,0.38494061491514797,0.3397429431097476,0.33510532957351274,0.4046794805550813,0.35898721683815354
NEG_613826_2024년 1차,NEG_613826,0,2024년 1차,0,0.4518833503216796,0.41509368388755685,0.4411176547725974,0.4456562479182333,0.38523341510437936,0.4375444273758233,0.42759100444809744,0.4154448315113063,0.4166902519919956
NEG_328860_2024년 1차,NEG_328860,0,2024년 1차,0,0.010399468941969997,0.41654948106201023,0.4287723201401431,0.46524838636493604,0.409516884300297,0.2973991121229721,0.295054913202401,0.4373826353326165,0.3464128518480233
NEG_242870_2023년 1차,NEG_242870,0,2023년 1차,0,0.003044041260912682,0.3577378854267756,0.39998773621623074,0.3969713943727058,0.362112022347568,0.25258444035346467,0.25404248599372886,0.3795417083601369,0.30075623773777826
NEG_130861_2023년 2차,NEG_130861,0,2023년 2차,0,0.0062401943687399085,0.4170670859790917,0.4360146013734478,0.4300502866623261,0.40653225932693804,0.2844525223367192,0.280940913452668,0.4182912729946321,0.3335292545359148
NEG_142814_2025년 1차,NEG_142814,0,2025년 1차,0,0.49109466620411657,0.45904480338543135,0.5109153784911367,0.4636940049524211,0.44553513723966087,0.47127782484732306,0.4667746027987329,0.454614571096041,0.46009470334638003
NEG_704850_2024년 2차,NEG_704850,0,2024년 2차,0,0.5878173408578823,0.39574217153143254,0.3724768464496471,0.4571423102681861,0.44478970413762775,0.48023394088583365,0.496583118421232,0.4509660072029069,0.4771010133208462
NEG_234860_2023년 1차,NEG_234860,0,2023년 1차,0,0.005660230084933953,0.42077346058041665,0.3714003967084483,0.40161223081078423,0.4275375672408221,0.27601530715871164,0.27827000937884677,0.41457489902580313,0.3353844988806331
NEG_121826_2024년 1차,NEG_121826,0,2024년 1차,0,0.3070930410064897,0.40651377590317345,0.4056639949566854,0.43595464637569153,0.3706465787692115,0.3831871544284516,0.3712314220504642,0.40330061257245153,0.37752829149861117
NEG_306880_2023년 1차,NEG_306880,0,2023년 1차,0,0.5989220928660441,0.45452367059781934,0.5091861598885433,0.3020601874210266,0.4565459266399915,0.45183531696163,0.4525094023090208,0.37930305703050904,0.43867543811951254
NEG_122827_2023년 2차,NEG_122827,0,2023년 2차,0,0.17813850437349849,0.242583090131599,0.25332340126012826,0.23405611828244316,0.2393969505053525,0.2182592375958469,0.21719719105376475,0.23672653439389785,0.22554301161210888
NEG_281860_2023년 2차,NEG_281860,0,2023년 2차,0,0.5996258679999699,0.5176512311127717,0.5214434857130861,0.4658291979441865,0.5017290512167447,0.527702099018976,0.5223947057203003,0.48377912458046557,0.5105384585916223
NEG_867860_2024년 2차,NEG_867860,0,2024년 2차,0,0.004677378956300165,0.43070707701641886,0.4327548826425989,0.4398568963598736,0.40049077046634285,0.2917471174441975,0.2816750152608389,0.4201738334131082,0.3331379299323935
NEG_254880_2024년 1차,NEG_254880,0,2024년 1차,0,0.3979995370589629,0.47125872213911163,0.5206387121430763,0.4833929981274528,0.470503788843625,0.4508837524418425,0.4506321080100135,0.47694839348553886,0.4598697012718409
NEG_514821_2024년 1차,NEG_514821,0,2024년 1차,0,0.001769012140334381,0.46381175938431485,0.4579089227454059,0.46419492670645246,0.44717999666510727,0.30992523274370054,0.30438131183729805,0.4556874616857799,0.36320227877255623
NEG_210821_2023년 1차,NEG_210821,0,2023년 1차,0,0.2879677565804532,0.4410658043269916,0.4966929961658352,0.47210926513762175,0.43504206901242426,0.40038094201502217,0.39837303024349974,0.453575667075023,0.41674736536358936
NEG_784810_2023년 1차,NEG_784810,0,2023년 1차,0,0.47480531843580137,0.4094289793429285,0.35698559344282216,0.44709337072204197,0.41401029886463697,0.44377588950025726,0.44530299600749346,0.43055183479333947,0.43609422433609135
NEG_110811_2025년 1차,NEG_110811,0,2025년 1차,0,0.05461493775851839,0.4741424112695241,0.5128758801758112,0.4713413412519155,0.49114566555794026,0.33336623009331934,0.33903398152279135,0.4812435034049279,0.39789822270624847
NEG_627860_2023년 1차,NEG_627860,0,2023년 1차,0,0.22932315113107063,0.3599053503791899,0.3961999694170507,0.42139941418217813,0.319898132377209,0.3368759718974796,0.3235402325634859,0.3706487732796936,0.33223352066947204
NEG_401810_2023년 1차,NEG_401810,0,2023년 1차,0,0.4490044949916487,0.28177956359254647,0.24514978216349093,0.3029461372658151,0.28459683758930454,0.34457673195000343,0.3455158232822561,0.2937714874275598,0.32298315897272656
NEG_462880_2023년 2차,NEG_462880,0,2023년 2차,0,0.0036711447412772213,0.40457406471475643,0.4487814167712118,0.42503541235669584,0.41258973964757806,0.27776020727090983,0.28043209891518367,0.41881257600213695,0.3345397224790532
NEG_126862_2023년 1차,NEG_126862,0,2023년 1차,0,0.45790243464718633,0.47766481263757515,0.4899387092731022,0.4951056822374248,0.4829190160653233,0.4768909765073954,0.4786423776499782,0.48901234915137404,0.4815716996333263
NEG_306810_2024년 1차,NEG_306810,0,2024년 1차,0,0.6243528487273757,0.4889189080971108,0.5022917672098581,0.519503214139019,0.49893314680162526,0.5442583236545019,0.5475964032226733,0.5092181804703222,0.5301881073879935
NEG_119868_2023년 1차,NEG_119868,0,2023년 1차,0,0.6109122528283466,0.6124455563818588,0.6383551138467113,0.572886786716267,0.6051135883878035,0.5987481986421576,0.5963042093108057,0.5890001875520352,0.5966052807744512
NEG_486880_2023년 1차,NEG_486880,0,2023년 1차,0,0.04743929514669403,0.580879663518267,0.44929240371409646,0.5648309569709931,0.5878234617840812,0.3977166385453181,0.4000312379672561,0.5763272093775371,0.4728488770126773
NEG_215811_2024년 1차,NEG_215811,0,2024년 1차,0,0.4147832635169757,0.5443627821586057,0.5135218006574005,0.5165170559079831,0.5473146079774958,0.49188770052785485,0.4928716424674849,0.5319158319427395,0.511569073464538
NEG_827860_2023년 1차,NEG_827860,0,2023년 1차,0,0.5742591703588936,0.44519180170239486,0.4869360647732942,0.4744995438201949,0.44771881650903234,0.4979835052938278,0.4988258435627069,0.4611091801646136,0.48106110547235337
NEG_558870_2023년 2차,NEG_558870,0,2023년 2차,0,0.2505161758062688,0.3552410713114352,0.3309508700784225,0.4465790800165853,0.34745879274705815,0.3507787757114298,0.34818468285663745,0.39701893638182173,0.3578063555397584
NEG_540810_2023년 2차,NEG_540810,0,2023년 2차,0,0.26935575727255384,0.40750834265789476,0.39734969051491054,0.4538346718155125,0.4308627174570724,0.376899590581987,0.38468438218171297,0.44234869463629245,0.4054529117277007
NEG_888860_2023년 2차,NEG_888860,0,2023년 2차,0,0.4500089150741597,0.4241787810025988,0.4407051950503945,0.4975064559202349,0.41655928317260954,0.4572313839989978,0.45469155138900136,0.4570328695464222,0.44753336137720723
NEG_285870_2023년 1차,NEG_285870,0,2023년 1차,0,0.5098045172686827,0.45636369430352763,0.4844586602414692,0.4521127636766552,0.4603310856270005,0.4727603250829551,0.47408278885744615,0.45622192465182787,0.46776027537023335
NEG_505815_2024년 1차,NEG_505815,0,2024년 1차,0,0.6621119119483486,0.4938030700608049,0.4756917136611232,0.4687482288020405,0.4889815900751827,0.5415544036037314,0.5399472436085239,0.4788649094386116,0.5175376460678732
NEG_137864_2023년 2차,NEG_137864,0,2023년 2차,0,0.028161939770883708,0.46000047059609595,0.5003515371427711,0.47933855154473404,0.4307730780191187,0.3225003206372379,0.3127578564449121,0.45505581478192636,0.3648204924271563
NEG_615815_2023년 1차,NEG_615815,0,2023년 1차,0,0.5654255460025571,0.44338680404410435,0.4542083562557887,0.4543819048867993,0.44252202449121664,0.4877314183111536,0.48744315846019104,0.44845196468900794,0.4706606929121595
NEG_117810_2025년 1차,NEG_117810,0,2025년 1차,0,0.032979432267154794,0.3452303219355984,0.3472342072535867,0.4296661158140195,0.3650493557313343,0.2692919566722575,0.2758983012708362,0.39735773577267686,0.3180203990633039
NEG_110821_2024년 1차,NEG_110821,0,2024년 1차,0,0.4466280950471101,0.4571669524269774,0.4472188962135496,0.4547771425713042,0.42370872434591256,0.4528573966817972,0.44170465398810893,0.4392429334586084,0.4376131239537696
NEG_605861_2024년 1차,NEG_605861,0,2024년 1차,0,0.17777619431394562,0.44192049544813017,0.49018654296441744,0.45697984740864966,0.44308389209953625,0.35889217905690846,0.35927997794071054,0.45003186975409293,0.39419113913515214
NEG_160810_2023년 1차,NEG_160810,0,2023년 1차,0,0.8273854048910625,0.5104576746568824,0.5579901295844418,0.4903450549465238,0.48668654006987266,0.6093960448314896,0.6014723333024863,0.48851579750819824,0.555923867497106
NEG_733870_2023년 2차,NEG_733870,0,2023년 2차,0,0.16552255062016058,0.40887403180749293,0.41786033774876674,0.431744570940086,0.39425562265431546,0.33538038445591317,0.330507581404854,0.41300009679720073,0.3597556927332156
NEG_214875_2024년 2차,NEG_214875,0,2024년 2차,0,0.30058306021916337,0.4095845753991165,0.42279359820650236,0.4351287767020864,0.4029654544872958,0.38176547077345546,0.3795590971361819,0.4190471155946911,0.3921379722981065
NEG_119870_2023년 2차,NEG_119870,0,2023년 2차,0,0.45434680507924635,0.3957590547009209,0.35035794738308146,0.46820013951151596,0.4227052272432938,0.43943533309722776,0.44841739061135205,0.44545268337740485,0.44268201649095096
NEG_877880_2025년 1차,NEG_877880,0,2025년 1차,0,0.99940001536883,0.5168362929182659,0.5240706594405657,0.6583666222005121,0.5428079191639055,0.7248676434958693,0.7335248522444159,0.6005872706822089,0.6687939493158723
NEG_897870_2024년 1차,NEG_897870,0,2024년 1차,0,0.37673567794845186,0.5038421178544222,0.510865057442073,0.4664928329252781,0.4981852679039059,0.44902354290938407,0.44713792625921195,0.482339050414592,0.46438761941922674
NEG_122863_2023년 1차,NEG_122863,0,2023년 1차,0,0.20954558173670684,0.41320886427453896,0.44050673078639313,0.4442703878887242,0.4111409445745446,0.35567494463332333,0.35498563806665856,0.4277056662316344,0.38076070500123094
NEG_388860_2025년 1차,NEG_388860,0,2025년 1차,0,0.6244106378854215,0.5486372100598438,0.5223388561898583,0.5776256436041526,0.5227786886257236,0.5835578305164727,0.5749383233717659,0.5502021661149381,0.5595591649711918
NEG_575860_2025년 1차,NEG_575860,0,2025년 1차,0,0.2669711453058342,0.47318320878982456,0.5134334201747344,0.4784817593733127,0.4551086745083537,0.40621203782299053,0.4001871930625002,0.4667952169408332,0.4244930941273375
NEG_835860_2023년 2차,NEG_835860,0,2023년 2차,0,0.1969493022974244,0.30725500225345714,0.34772423578949097,0.34145366255206333,0.3123318474586108,0.28188598903431494,0.2835782707693662,0.3268927550053371,0.2979918829544093
NEG_297810_2024년 1차,NEG_297810,0,2024년 1차,0,0.887372991442289,0.5921147802074891,0.5474986625814279,0.62979451760299,0.5772179545309358,0.7030940964175892,0.6981284878587383,0.603506236066963,0.6550219308348227
NEG_131880_2024년 1차,NEG_131880,0,2024년 1차,0,0.27851971148134214,0.40459127015892593,0.38919279422839037,0.43400195381890966,0.44526182308013657,0.3723709784863926,0.38592782946012943,0.4396318884495231,0.4085354399820096
